Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	19/65	0.587907297091477	0.8087175495202009	0	0	0.9719896149486232	0.516307277084041	TGFB2;STAT1;STAT3;RORC;RORA;GATA3;TNF;FOXP3;IL4;IL1A;HLA-DMA;MAF;IL23A;IL1B;HLA-DOA;IL12RB1;TLR4;TLR2;IL12RB2
KEGG_2016	Legionellosis Homo sapiens hsa05134	16/55	0.5975090734822579	0.8180848529453344	0	0	0.9654268618626386	0.4971811340151454	HBS1L;RAB1A;VCP;CXCL8;SAR1A;ITGB2;CXCL1;HSPA2;CXCL3;CXCL2;TNF;NFKB2;CASP9;IL1B;TLR4;TLR2
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	3/10	0.6124448286283659	0.8346341152935406	0	0	1.0086275073693292	0.4945264522741406	BDH2;OXCT1;ACAT2
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	39/135	0.62560864052719	0.8449439529939086	0	0	0.9558016877637132	0.4482999315751339	SHC4;IFNA6;SHC1;ITGB2;PRF1;ICAM2;PIK3R3;PIK3CD;PIK3R2;PIK3R1;ITGAL;TNF;IFNA8;ICAM1;PPP3R1;FCGR3A;PAK1;PPP3CC;TNFSF10;PLCG1;KLRC1;HRAS;IFNA21;MAPK3;FCER1G;PRKCB;IFNB1;NFATC2;TNFRSF10A;VAV2;NCR1;NCR3;RAET1E;RAET1G;FAS;GRB2;LCP2;RAF1;SOS2
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	14/49	0.6286613711695292	0.8449439529939086	0	0	0.9412436974789916	0.4368900539641079	ST6GAL2;RPN1;ALG2;MOGS;ALG1;FUT8;DOLPP1;MGAT4A;MGAT4B;STT3A;MAN1A1;MAN1B1;MGAT2;STT3B
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	14/49	0.6286613711695292	0.8449439529939086	0	0	0.9412436974789916	0.4368900539641079	ATF2;DDC;MAOB;ATF6B;MAOA;GRM3;CREB3;GRIN3B;CREB3L3;CREB3L2;GNAS;FOSB;DRD1;ATF4
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	18/63	0.6323531237006544	0.8460249554533871	0	0	0.941204170871174	0.4313607430910265	UNC13B;ATP6V1G1;RAB3A;UNC13A;ATP6V0E1;STXBP1;CLTA;CACNA1A;AP2A1;AP2B1;CPLX4;ATP6V0A2;SLC17A6;STX3;ATP6V1G3;ATP6V0D2;AP2M1;ATP6V0A1
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	52/180	0.635511792434535	0.8463861599241762	0	0	0.95570449932341	0.4332443908128994	CD86;CD40;SPI1;CXCL8;FLT1;CCNT1;LDB1;JMJD1C;PLAT;MPO;AFF1;HOXA11;IGF1R;ELK4;HHEX;PLAU;SIN3A;MYC;NFKBIZ;CCR7;KDM6A;SS18;IGFBP3;MMP3;GOLPH3L;PAX3;TRAF1;MMP9;DUSP6;MAF;SPINT1;PAX8;DDIT3;BMP2K;ERG;CEBPB;HPGD;MAX;MLLT3;FUT8;ZBTB17;CDKN2C;PBX3;ASPSCR1;IGF1;PBX1;BAIAP3;CDK9;IL3;NR4A3;MDM2;CDK14
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	24/84	0.6390474869313421	0.847243953261915	0	0	0.9411447811447812	0.4214225282531507	ACVR1;TGIF1;LEFTY1;TGFB2;CREBBP;CDKN2B;NOG;BMP8B;INHBB;ACVR1B;GDF6;TNF;SMAD5;TGFBR1;ACVR2A;RBX1;INHBE;SMAD7;PPP2CB;ACVR1C;MYC;ID4;E2F5;MAPK3
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	28/98	0.6437503781412788	0.8482463267796846	0	0	0.9411051212938004	0.4145043295323236	PDE3B;PIK3R3;PIK3CD;PIK3R2;PIK3R1;ADCY7;ADCY6;IGF1R;CCNB2;FZR1;MAPK8;AKT2;RPS6KA2;CDC27;RPS6KA1;MAPK3;IGF1;MAPK12;CDC25B;CCNA2;MAPK10;MAD2L2;CPEB1;ADCY9;ANAPC4;RAF1;CPEB3;ANAPC2
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	13/46	0.6455936207231047	0.8482463267796846	0	0	0.9269590545006442	0.4056234179409393	UGT2B10;UGT2B17;CYP3A4;UPB1;UCKL1;UCK1;IMPDH1;NAT2;UGT2A3;TK1;GUSB;UMPS;CES2
KEGG_2016	Adherens junction Homo sapiens hsa04520	21/74	0.6495050154943794	0.8495757568743445	0	0	0.932262150810054	0.4023128095986794	PTPN1;CREBBP;TCF7L1;YES1;ACTN3;ACTN2;SRC;ACTN1;WASL;PTPRF;TGFBR1;IGF1R;CDH1;ERBB2;CTNNB1;CTNNA3;CTNNA2;SSX2IP;WASF2;MAPK3;FGFR1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	5/18	0.6613543705802503	0.8568953140210953	0	0	0.9050950727406508	0.3742255596075338	MAN2B2;HEXA;NEU1;GBA2;ENGASE
KEGG_2016	DNA replication Homo sapiens hsa03030	10/36	0.6662175942012983	0.8568953140210953	0	0	0.9050153742797344	0.3675619882168865	POLD3;RFC5;PRIM2;POLD4;FEN1;RFC3;RNASEH1;RFC4;POLE3;MCM4
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	10/36	0.6662175942012983	0.8568953140210953	0	0	0.9050153742797344	0.3675619882168865	UGT2B10;AKR1B10;ALDH1B1;DHDH;SORD;UGT2A3;UGT2B17;CRYL1;GUSB;XYLB
KEGG_2016	Cyanoamino acid metabolism Homo sapiens hsa00460	2/7	0.666799083948156	0.8568953140210953	0	0	0.9413619590741362	0.3815024681845994	GGT6;GBA3
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	34/120	0.672292607445986	0.8584892724989861	0	0	0.9300364720185106	0.3692817747375418	CALCRL;RAMP3;ROCK2;PLA2G1B;NPR2;CACNA1D;MYL6B;PLA2G6;CACNA1F;ADCY7;ADCY6;PPP1CC;EDNRA;CALD1;KCNMB1;GNA11;MYH11;MAPK3;ARHGEF11;GUCY1A2;PPP1R14A;PLA2G4F;PLA2G2D;PPP1R12A;PLA2G12B;AVPR1B;PRKCB;PLA2G4C;CYP4A11;ADCY9;ADORA2B;GNAS;RAF1;PLCB1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	42/148	0.6791861137944137	0.8584892724989861	0	0	0.9320219456710824	0.3605620929803679	ATF2;RYR2;ATF6B;CREM;ATP1A4;PIK3R3;PIK3CD;CACNA1D;ADRB1;PIK3R2;PIK3R1;ADRB2;ATP1A1;CACNA1F;ADCY7;ADCY6;PPP1CC;PPP2CB;CREB3L3;PPP2R3C;AKT2;CREB3L2;CACNG1;CACNG2;CACNG3;CAMK2G;MAPK3;TPM4;CACNA2D1;PPP2R3A;MAPK12;CACNB2;CREB3;CACNB3;ADCY9;GNAS;BCL2;PLCB1;MYH6;ATF4;RAPGEF4;MYH7
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	3/11	0.6826794386302355	0.8584892724989861	0	0	0.8824861600402617	0.3368713295624348	COQ2;TAT;COQ7
KEGG_2016	Nicotine addiction Homo sapiens hsa05033	11/40	0.6826894214753029	0.8584892724989861	0	0	0.8924911809171846	0.3406774940744742	GABRB3;GRIA1;GABRA2;GABRR1;GRIN3B;GABRA6;CHRNA7;GABRA4;GABRA3;CACNA1A;SLC17A6
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	11/40	0.6826894214753029	0.8584892724989861	0	0	0.8924911809171846	0.3406774940744742	DMGDH;GAMT;GRHPR;GATM;MAOB;MAOA;AGXT2;GLYCTK;CTH;CHDH;SARDH
KEGG_2016	Primary immunodeficiency Homo sapiens hsa05340	10/37	0.7031111363664494	0.880391294681067	0	0	0.8714340810410679	0.3069542116796007	CD79A;CD40;CD40LG;CD8A;RFXANK;ICOS;RAG2;AICDA;ADA;RAG1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	8/30	0.7115298782642797	0.8871415077933359	0	0	0.8556077904633983	0.2911957320974634	PFKL;GALT;G6PC3;AKR1B10;GAA;HK2;PGM1;HK1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	29/105	0.7229866255034149	0.891109463989296	0	0	0.8975302620493948	0.2911270045931494	PRIM2;AK9;POLD3;POLD4;PNP;TK1;POLR2H;POLR2I;RRM1;RRM2;ENTPD3;ENTPD4;ENTPD5;TXNRD1;ENTPD6;CAD;NME2;CTPS2;CTPS1;NME5;UPB1;DCK;UCKL1;UCK1;POLR1A;POLR1B;POLE3;POLR3H;UMPS
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	9/34	0.7249887348223252	0.891109463989296	0	0	0.8470125944584382	0.2723985409406536	VAMP8;STX19;STX8;STX5;VAMP1;STX3;VAMP4;VAMP5;BET1L
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	6/23	0.7251751200819384	0.891109463989296	0	0	0.8304602807890528	0.2668618575331253	CTSA;NLN;ANPEP;CTSG;KLK2;AGT
KEGG_2016	RNA degradation Homo sapiens hsa03018	21/77	0.7268776856431459	0.891109463989296	0	0	0.8821302372539122	0.281396953046885	BTG1;DIS3;DIS3L;PARN;ENO1;TOB2;LSM2;CNOT4;EXOSC6;CNOT6;PFKL;EXOSC10;EXOSC4;CNOT7;LSM6;CNOT2;C1D;EXOSC8;SKIV2L;PABPC1;DCPS
KEGG_2016	RNA transport Homo sapiens hsa03013	48/172	0.7348871849756952	0.8971747716578279	0	0	0.9102924818425702	0.2804049316590607	EIF4A2;CYFIP1;NUP107;SEH1L;NXT1;NUP188;POP1;SUMO4;PHAX;CASC3;AAAS;NUP160;PNN;NXF3;MAGOH;EIF4EBP2;NUP88;NXF5;PAIP1;EIF5B;UPF1;NCBP1;EIF1AX;ALYREF;RPP40;UPF3A;EIF2S1;RPP25L;THOC7;SNUPN;THOC6;EIF2S3;XPOT;EIF3I;EIF3G;GEMIN5;EIF3H;ACIN1;RNPS1;NUP98;PABPC1;RPP25;KPNB1;EIF4G2;RAN;EIF4G1;EIF3B;NUP37
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	5/20	0.7572116697165164	0.912499237074686	0	0	0.784303854114225	0.2181246649186295	DHFR;MTHFD1L;MTHFD1;MTHFD2;ALDH1L2
KEGG_2016	Ribosome biogenesis in eukaryotes Homo sapiens hsa03008	24/89	0.7573315922314094	0.912499237074686	0	0	0.8684382284382285	0.2413859547295499	RBM28;UTP6;NXT1;POP1;RPP40;IMP4;GNL2;SPATA5;UTP18;GTPBP4;RPP25L;GNL3;NOL6;FBL;TBL3;NXF3;NHP2;MPHOSPH10;RIOK2;RIOK1;RPP25;NXF5;MDN1;RAN
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	57/205	0.7597541132580241	0.912499237074686	0	0	0.9054946261650172	0.2487940957792111	ATF2;GTF2B;HDAC11;PIK3CD;POLB;CCND3;CREB3L3;CCND1;CREB3L2;SKP2;HRAS;CCR3;YWHAG;JAK1;ACTN3;ACTN2;ACTN1;TRAF1;SND1;DDB1;CCNA2;KAT2B;CREB3;KAT2A;PKM;TRAF3;MAPKAPK2;IL6ST;ATP6V0D2;ATF4;GTF2A1;SP100;GTF2A2;ATF6B;SRC;HPN;UBR4;PIK3R3;PIK3R2;PIK3R1;HDAC9;HDAC7;SCIN;MAPK3;STAT5A;CREBBP;EGR2;CDKN2B;GSN;STAT3;GTF2H1;GTF2H3;NFKB2;CDK6;MDM2;BAX;GRB2
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	15/57	0.762459213476792	0.912499237074686	0	0	0.8401171865619672	0.2278450421904035	CXCL8;RIPK2;CARD8;CXCL1;CXCL2;TNF;MAPK12;IKBKB;MAPK10;MAPK8;IL1B;TRAF6;CCL2;TAB2;MAPK3
KEGG_2016	Pertussis Homo sapiens hsa05133	20/75	0.7630113074515293	0.912499237074686	0	0	0.8553162853297442	0.2313480256329678	ITGB1;CXCL8;NOS2;C1R;ITGB2;TNF;TIRAP;MAPK12;MAPK10;IL1A;MAPK8;IL23A;CFL2;IL1B;IRF1;TRAF6;SERPING1;ITGA5;TLR4;MAPK3
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	10/39	0.7687810156629207	0.9156619414196576	0	0	0.8112193483372523	0.2133094097952408	GABARAPL2;IFNA6;ATG16L1;ATG10;ULK3;ATG4B;IFNA8;ATG7;IFNA21;ATG4D
KEGG_2016	Measles Homo sapiens hsa05162	37/136	0.7755623056071421	0.919999010295112	0	0	0.8788219635191121	0.2233675042958201	GSK3B;IFNA6;CLEC4M;PIK3R3;PIK3CD;CBLB;PIK3R2;PIK3R1;IFNA8;IFIH1;CCND3;CCND1;AKT2;TNFSF10;JAK2;IFNA21;JAK1;STAT5A;STAT1;IFNB1;STAT2;STAT3;TNFRSF10A;HSPA2;EIF2S1;IL4;IL1A;CDK6;OAS2;TRAF6;IL1B;FAS;EIF3H;TAB2;TLR7;TLR4;TLR2
KEGG_2016	Taste transduction Homo sapiens hsa04742	22/83	0.7808295778016249	0.9225123640962744	0	0	0.8482268486075781	0.2098499339635399	KCNK5;GABRA2;GABBR1;ENTPD2;GABRA6;HTR1F;HTR3E;GABRA4;GABRA3;HTR1D;CACNA1A;ADCY6;GNG13;SCNN1G;CALHM1;GRM4;P2RY4;P2RY1;GNB3;TAS1R1;SCN2A;SCN3A
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	14/55	0.8025310124283112	0.9443437214517878	0	0	0.8031563845050215	0.1766821805141278	FZD1;GSK3B;TCF7L1;FZD3;FZD5;PTCH1;FZD7;WNT5A;GLI2;SHH;SMO;APC;SUFU;CTNNB1
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	12/48	0.8116943040015733	0.947609148595734	0	0	0.7840501792114696	0.1635775513284592	CD86;IL4;PIGR;IL15RA;CD40;HLA-DMA;CD40LG;ITGA4;CXCR4;ICOS;HLA-DOA;AICDA
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	38/142	0.8130799932939436	0.947609148595734	0	0	0.8590176276642696	0.1777528939602892	INVS;GSK3B;ROCK2;PRICKLE2;PSEN1;NKD2;CCND3;PPP3R1;MAPK8;PPP3CC;CCND1;SOX17;WIF1;MYC;RUVBL1;GPC4;CAMK2G;FZD1;CREBBP;FZD3;TCF7L1;MMP7;FZD5;PRKCB;FZD7;WNT5A;SIAH1;NFATC2;RBX1;NFATC4;MAPK10;SFRP4;APC;DAAM2;CTNNB1;NOTUM;PLCB1;CSNK1A1L
KEGG_2016	Lysine degradation Homo sapiens hsa00310	13/52	0.8183468139787028	0.947609148595734	0	0	0.7840138912227637	0.1571705233029355	KMT2D;PHYKPL;SETD7;PLOD3;BBOX1;PLOD2;OGDHL;ACAT2;HADHA;HYKK;ALDH1B1;HADH;ALDH9A1
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	25/96	0.8214302094219165	0.947609148595734	0	0	0.8279598452814886	0.1628665737736651	PNLIPRP1;RYR2;CPB2;PLA2G1B;RAB3D;ATP2A3;ATP1A4;ATP1A1;ADCY7;ADCY6;RAP1B;CLCA1;CPA2;PLA2G2D;PLA2G12B;PRKCB;TRPC1;SCTR;CEL;BST1;ADCY9;GNAS;PLCB1;SLC26A3;PNLIP
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	20/78	0.823880265354798	0.947609148595734	0	0	0.8109017496635262	0.1570960516440881	RYR2;TPM4;CACNA2D1;COX4I2;ATP1A4;CACNA1D;ATP1A1;COX6A1;CACNA1F;COX6C;COX5A;CACNB2;COX7A2L;CACNB3;SLC9A6;CACNG1;CACNG2;CACNG3;MYH6;MYH7
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	14/56	0.8247110337607925	0.947609148595734	0	0	0.7839775910364145	0.151089898726439	C1R;ITGB2;PTAFR;FPR2;ITGAL;ICAM1;SELP;FCGR3A;HLA-DMA;DSG1;MASP1;HLA-DOA;CFB;MBL2
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series Homo sapiens hsa00601	6/26	0.8327096289277175	0.9530621924836766	0	0	0.7057401812688822	0.1292000542193687	ST8SIA1;B3GALT1;GCNT2;ST3GAL4;B3GNT3;ST3GAL6
KEGG_2016	Renin secretion Homo sapiens hsa04924	16/64	0.8366293790556292	0.9538225994680908	0	0	0.783904954046178	0.1398283433157385	GUCY1A2;PTGER2;PDE3B;ADRB1;CACNA1D;ADRB2;CACNA1F;ADCY6;AGT;EDNRA;PPP3R1;PPP3CC;GNAS;PRKG2;CLCA1;PLCB1
KEGG_2016	Allograft rejection Homo sapiens hsa05330	9/38	0.8427750236584323	0.9571049687283748	0	0	0.7299748110831235	0.1248660109910081	CD86;IL4;CD40;HLA-DMA;CD40LG;PRF1;FAS;HLA-DOA;TNF
KEGG_2016	Spliceosome Homo sapiens hsa03040	35/134	0.8497715256076828	0.9613245444133244	0	0	0.8310376492194674	0.135282756587594	SF3B4;SF3B5;RBM25;DDX42;USP39;U2AF1L4;EFTUD2;ZMAT2;TRA2B;MAGOH;TRA2A;SNRPD3;PPIL1;SF3A1;PRPF38A;NCBP1;ALYREF;CDC5L;PRPF40A;CWC15;HSPA2;PLRG1;WBP11;LSM2;RBMXL3;PRPF4;RBMXL2;LSM6;SYF2;SNRPG;SNRNP27;PPIE;ACIN1;SNRPF;SNRPB
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	6/27	0.8599774566038046	0.9675709323608892	0	0	0.6720855512396298	0.1013835027652423	ATP6V1G1;ATP6V0E1;ATP6V0A2;ATP6V1G3;ATP6V0D2;ATP6V0A1
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	24/95	0.8618976564716455	0.9675709323608892	0	0	0.7947076397780624	0.1181084507610564	GRIA1;RYR2;GUCY1A2;KCNJ6;PRKCB;KCNJ9;CACNA1D;GNG12;ADCY7;ADCY6;GNG13;ADCY10;GNG3;ADCY9;GNG5;MTNR1B;NOS1AP;GNAS;PRKG2;GNB3;PLCB1;CAMK2G;MAPK3;KCNJ3
KEGG_2016	Type I diabetes mellitus Homo sapiens hsa04940	10/43	0.8676822361835712	0.970346928251093	0	0	0.7126861493673721	0.1011513446969881	CD86;IL1A;HLA-DMA;IL1B;PRF1;ICA1;LTA;FAS;HLA-DOA;TNF
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	16/66	0.8713784127476294	0.970775189867131	0	0	0.7524411566913248	0.1035952998684277	GRIA1;CREBBP;PRKCB;RAP1B;PPP1CC;GRM5;PPP3R1;PPP3CC;RPS6KA2;RPS6KA1;RAF1;PLCB1;HRAS;CAMK2G;ATF4;MAPK3
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	17/70	0.8752279432861845	0.9713704067532276	0	0	0.7541807983095964	0.100510368790066	CXCL8;IFNA6;IFNB1;TNF;IFNA8;TANK;MAPK12;IFIH1;IKBKB;MAPK10;CYLD;SIKE1;MAPK8;TRAF3;TRAF6;PIN1;IFNA21
KEGG_2016	Melanogenesis Homo sapiens hsa04916	25/100	0.879408885218978	0.9723275598836248	0	0	0.7835774821799405	0.1006938739622646	GSK3B;ADCY7;ADCY6;CREB3L3;CREB3L2;HRAS;CAMK2G;MAPK3;FZD1;CREBBP;FZD3;EDN1;TCF7L1;FZD5;PRKCB;FZD7;WNT5A;MITF;CREB3;ADCY9;MC1R;GNAS;CTNNB1;RAF1;PLCB1
KEGG_2016	Hippo signaling pathway Homo sapiens hsa04390	39/153	0.8982966931628856	0.989477184574156	0	0	0.8038463246724405	0.0862164346367975	GSK3B;CRB1;SERPINE1;ITGB2;PRKCZ;AREG;GLI2;PPP1CC;PPP2CB;CCND3;CCND1;CDH1;MYC;CTNNA3;CTNNA2;YWHAG;TEAD2;FZD1;TEAD4;WWTR1;TGFB2;FZD3;TCF7L1;FZD5;FZD7;WNT5A;BMP8B;GDF6;FRMD1;TGFBR1;SMAD7;MOB1B;LATS1;LATS2;DLG3;APC;CTNNB1;NF2;LLGL1
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	9/41	0.9017548342656504	0.9895249130359184	0	0	0.6613979848866499	0.0683968840816858	CD86;IL1A;HLA-DMA;IL1B;PRF1;FAS;KLRC1;HLA-DOA;TNF
KEGG_2016	Autoimmune thyroid disease Homo sapiens hsa05320	12/53	0.9050944597052084	0.9895249130359184	0	0	0.6881884343036979	0.0686233740789804	CD86;IL4;CD40;HLA-DMA;IFNA6;CD40LG;PRF1;FAS;HLA-DOA;IFNA8;TSHB;IFNA21
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	18/77	0.9162554996006712	0.9955039277950508	0	0	0.7171492585814705	0.0627218910132804	NFYA;HSPA4;NFYB;NFYC;RFXANK;HSPA2;IFI30;TNF;CTSS;HLA-DMA;CTSL;CD8A;PSME3;PSME2;KLRC1;CALR;HLA-DOA;LGMN
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	11/50	0.9173585682753028	0.9955039277950508	0	0	0.663173491495346	0.0572032629813423	GSK3B;CSNK1G3;SHH;SMO;DHH;SUFU;RAB23;PTCH1;WNT5A;CSNK1A1L;GLI2
KEGG_2016	Huntington's disease Homo sapiens hsa05016	49/193	0.925576230234236	0.9999950403531414	0	0	0.7991781722550954	0.061807467896851	HIP1;NDUFA11;COX4I2;CLTA;AP2A1;COX6A1;CASP9;GRM5;CREB3L3;SIN3A;CREB3L2;IFT57;AP2M1;TGM2;GPX1;SDHD;SDHB;CREB3;COX7A2L;NDUFS8;NDUFS4;TFAM;VDAC1;PLCB1;SLC25A5;SLC25A4;DNAH3;DNAH1;DNAH7;DNAH8;DCTN1;NDUFB1;DNAH9;COX5A;POLR2H;POLR2I;PPARGC1A;NDUFV1;DNAI1;CREBBP;DNAH17;NDUFA2;NDUFA1;AP2B1;COX6C;SOD2;BAX;RCOR1;DNAL1
KEGG_2016	Prion diseases Homo sapiens hsa05020	7/35	0.9322752913976592	0.9999950403531414	0	0	0.5878798052711096	0.0412263240433923	EGR1;IL1A;IL1B;BAX;LAMC1;C8B;MAPK3
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	51/202	0.9356923520898366	0.9999950403531414	0	0	0.7931059972246582	0.0527165978574565	ATF2;GSK3B;CD40;SPI1;GTF2B;PIK3CD;ITGAL;ICAM1;IKBKB;MYC;AKT2;PSMD2;PSMD3;SKP2;YWHAG;JAK1;MAP2K4;CR2;ENTPD3;TRAF1;SND1;CCNA2;TRAF3;TRAF6;PTMA;CD44;PSMD12;PIK3R3;PIK3R2;PIK3R1;RELB;MAPK8;PLCG1;CD58;POLR2H;MAP2K7;POLR2I;CREBBP;IL10RB;STAT3;HSPA2;MAPK12;NFKB2;MAPK10;PSMC3;MDM2;BCL2;TAB2;POLR3H;NFKBIE;RAN
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	5/27	0.938684127556111	0.9999950403531414	0	0	0.5344856519550261	0.0338202470640021	UGT2B10;ALDH1B1;UGT2A3;UGT2B17;ALDH9A1
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	45/185	0.9596193543212124	0.9999950403531414	0	0	0.7546158858880603	0.0311041945561177	SP100;RNASEL;IFNA6;IFIT1;TNF;IFNA8;IFIH1;IKBKB;PPP1CC;SOCS3;MAPK8;HLA-DMA;NXF3;CCL2;HLA-DOA;SKP2;JAK2;TAF9B;NXF5;IFNA21;JAK1;CREBBP;STAT1;IFNB1;ALYREF;STAT2;TRAF1;EIF2S1;POU2F3;SRPK1;TNFRSF1A;MAPK10;TAF6L;TRAF3;OAS2;EEF1D;TRAF6;IL1B;LTA;FAS;GTF2IRD1;TAB2;CLOCK;TAF3;TLR2
KEGG_2016	Homologous recombination Homo sapiens hsa03440	5/29	0.9605164924655138	0.9999950403531414	0	0	0.4898752587123119	0.0197341967503189	POLD3;POLD4;RAD50;RAD54L;NBN
KEGG_2016	Fanconi anemia pathway Homo sapiens hsa03460	10/53	0.9752994688540656	0.9999950403531414	0	0	0.5465545929646671	0.0136697171130647	BRIP1;WDR48;SLX4;REV3L;REV1;FANCC;POLK;PALB2;POLH;TELO2
KEGG_2016	Aminoacyl-tRNA biosynthesis Homo sapiens hsa00970	13/66	0.9772269771861272	0.9999950403531414	0	0	0.5763388426869751	0.0132767337099594	PARS2;MARS2;GATC;QRSL1;YARS2;HARS2;FARS2;SEPSECS;SARS2;NARS2;TARS2;IARS2;CARS2
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	39/168	0.9773396757626736	0.9999950403531414	0	0	0.7096104405848298	0.0162649916518033	GSK3B;NDUFA11;LRP1;COX4I2;ATP2A3;NDUFB1;CACNA1D;PSEN1;IDE;COX6A1;CACNA1F;TNF;COX5A;APH1A;CASP9;PPP3R1;APH1B;PPP3CC;CAPN2;CAPN1;APOE;NDUFV1;MAPK3;PSENEN;NDUFA2;NDUFA1;ADAM10;SDHD;COX6C;SDHB;TNFRSF1A;BACE1;BACE2;COX7A2L;NDUFS8;IL1B;NDUFS4;FAS;PLCB1
KEGG_2016	Taurine and hypotaurine metabolism Homo sapiens hsa00430	1/11	0.9796823010375554	0.9999950403531414	0	0	0.2352171725641455	0.0048282893740732	GGT6
KEGG_2016	RNA polymerase Homo sapiens hsa03020	5/32	0.9802048560720936	0.9999950403531414	0	0	0.4353514447489947	0.0087042828523592	POLR1A;POLR1B;POLR3H;POLR2H;POLR2I
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	27/123	0.9803432617907796	0.9999950403531414	0	0	0.6603713996968166	0.0131100242118097	ADCY7;ADCY6;IGF1R;PPP1CC;CCNB2;PPP2CB;PPP3R1;PPP3CC;PTTG1;PLCZ1;PTTG2;RPS6KA2;CDC27;RPS6KA1;CAMK2G;YWHAG;MAPK3;IGF1;MAPK12;RBX1;SMC1B;MAD2L2;CPEB1;ADCY9;ANAPC4;CPEB3;ANAPC2
KEGG_2016	Salivary secretion Homo sapiens hsa04970	18/89	0.984851306840808	0.9999950403531414	0	0	0.5954292861102031	0.0090889938863917	GUCY1A2;PRKCB;ATP1A4;ADRB1;ADRB2;ATP1A1;MUC5B;ADCY7;ADCY6;CST5;CST3;BST1;ADCY9;GNAS;PRKG2;PLCB1;KCNN4;CAMP
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	14/74	0.988240705826623	0.9999950403531414	0	0	0.548078431372549	0.0064832096405539	KCNK10;PRKCB;ATP1A4;KCNJ15;ATP1A1;ADCY7;ADCY6;SLC9A4;ADCY9;CCKBR;HRH2;GNAS;PLCB1;CAMK2G
KEGG_2016	Steroid biosynthesis Homo sapiens hsa00100	2/20	0.9920420213741584	0.9999950403531414	0	0	0.2612471579261247	0.0020873157657247	FAXDC2;CEL
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	11/64	0.993119941486655	0.9999950403531414	0	0	0.4875074879005036	0.0033656713725385	IKBKB;ZBP1;IL33;IFNA6;AIM2;IFNB1;IL1B;POLR3H;POLR2H;IFNA8;IFNA21
KEGG_2016	Phototransduction Homo sapiens hsa04744	3/27	0.9946784712774266	0.9999950403531414	0	0	0.29382653917128	0.0015677815746625	RHO;CNGA1;CNGB1
